id,question,expected,type,planned_agent_v7_actual,planned_agent_v7_sql_query,planned_agent_v7_sql_result,planned_agent_v7_data_correct,planned_agent_v7_data_details,planned_agent_v7_sql_valid,planned_agent_v7_sql_error,planned_agent_v7_judge_score,planned_agent_v7_judge_reasoning,planned_agent_v7_judge_issues
67,請列出 歐非中東 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-01': 942448.1, '2023-02': 883639.02, '2023-03': 1285595.76, '2023-04': 883185.84, '2023-05': 1185861.27, '2023-06': 1484438.38, '2023-07': 1016786.45, '2023-08': 1020389.97, '2023-09': 1059744.44, '2023-10': 1654875.41, '2023-11': 1624625.45, '2023-12': 1634231.28, '2024-01': 1133643.54, '2024-02': 1062111.55, '2024-03': 1012640.24, '2024-04': 992568.9, '2024-05': 1040289.1, '2024-06': 880005.25, '2024-07': 1208996.95, '2024-08': 1059911.19, '2024-09': 1059862.75, '2024-10': 1679514.33, '2024-11': 1766008.98, '2024-12': 1283154.02}",dataframe,"{
  ""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'EMEA' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"",
  ""sql_result"": [
    [""2023-01"", 942448.1],
    [""2023-02"", 883639.02],
    [""2023-03"", 1285595.76],
    [""2023-04"", 883185.84],
    [""2023-05"", 1185861.27],
    [""2023-06"", 1484438.38],
    [""2023-07"", 1016786.45],
    [""2023-08"", 1020389.97],
    [""2023-09"", 105","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'EMEA' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 942448.1), ('2023-02', 883639.02), ('2023-03', 1285595.76), ('2023-04', 883185.84), ('2023-05', 1185861.27), ('2023-06', 1484438.38), ('2023-07', 1016786.45), ('2023-08', 1020389.97), ('2023-09', 1059744.44), ('2023-10', 1654875.41), ('2023-11', 1624625.45), ('2023-12', 1634231.28), ('2024-01', 1133643.54), ('2024-02', 1062111.55), ('2024-03', 1012640.24), ('2024-04', 992568.9), ('2024-05', 1040289.1), ('2024-06', 880005.25), ('2024-07', 1208996.95), ('2024-08', 1059911.19), ('2024-",True,All 24 entries match,True,,0.4,回答中的數據與原始數據完全一致，數據忠實度和表達準確度高。然而，問題詢問的是「歐非中東」區域的銷售趨勢，而回答的SQL查詢中使用了Region = 'EMEA'，EMEA代表歐洲、中東和非洲，與問題中的「歐非中東」相符，因此區域對應正確。然而，回答並未明確說明「歐非中東」即為EMEA，也未在回答中直接點出問題的區域對應關係，導致問題相關度不足，屬於答非所問的弱點。,"['回答未明確說明「歐非中東」對應EMEA區域，導致問題相關度不足', '雖然數據正確，但未直接回應問題的區域定義，易引起理解誤差']"
68,"請列出 Europe, Middle East, and Africa 區域在 2023 至 2024 年每個月的銷售趨勢數據。","{'2023-01': 942448.1, '2023-02': 883639.02, '2023-03': 1285595.76, '2023-04': 883185.84, '2023-05': 1185861.27, '2023-06': 1484438.38, '2023-07': 1016786.45, '2023-08': 1020389.97, '2023-09': 1059744.44, '2023-10': 1654875.41, '2023-11': 1624625.45, '2023-12': 1634231.28, '2024-01': 1133643.54, '2024-02': 1062111.55, '2024-03': 1012640.24, '2024-04': 992568.9, '2024-05': 1040289.1, '2024-06': 880005.25, '2024-07': 1208996.95, '2024-08': 1059911.19, '2024-09': 1059862.75, '2024-10': 1679514.33, '2024-11': 1766008.98, '2024-12': 1283154.02}",dataframe,"{
  ""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'EMEA' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"",
  ""sql_result"": [
    [""2023-01"", 942448.1],
    [""2023-02"", 883639.02],
    [""2023-03"", 1285595.76],
    [""2023-04"", 883185.84],
    [""2023-05"", 1185861.27],
    [""2023-06"", 1484438.38],
    [""2023-07"", 1016786.45],
    [""2023-08"", 1020389.97],
    [""2023-09"", 105","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'EMEA' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 942448.1), ('2023-02', 883639.02), ('2023-03', 1285595.76), ('2023-04', 883185.84), ('2023-05', 1185861.27), ('2023-06', 1484438.38), ('2023-07', 1016786.45), ('2023-08', 1020389.97), ('2023-09', 1059744.44), ('2023-10', 1654875.41), ('2023-11', 1624625.45), ('2023-12', 1634231.28), ('2024-01', 1133643.54), ('2024-02', 1062111.55), ('2024-03', 1012640.24), ('2024-04', 992568.9), ('2024-05', 1040289.1), ('2024-06', 880005.25), ('2024-07', 1208996.95), ('2024-08', 1059911.19), ('2024-",True,All 24 entries match,True,,1.0,"回答中的數據完全與原始數據一致，月份和銷售數值均匹配。雖然問題提到的區域是 'Europe, Middle East, and Africa'（EMEA），但回答中使用了 SQL 查询條件 Region = 'EMEA'，這與區域定義相符，且結果完全忠實反映原始數據。回答清晰地列出了每個月的銷售趨勢數據，沒有捏造或誤報，也無答非所問。",[]
69,請列出 APAC 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-01': 973776.02, '2023-02': 763996.82, '2023-03': 1005437.21, '2023-04': 1085883.84, '2023-05': 999851.05, '2023-06': 825946.06, '2023-07': 897312.68, '2023-08': 805145.36, '2023-09': 984447.16, '2023-10': 1189276.6, '2023-11': 1336621.74, '2023-12': 1357397.91, '2024-01': 933316.4, '2024-02': 1075906.73, '2024-03': 971237.02, '2024-04': 1076606.9, '2024-05': 1015613.24, '2024-06': 827017.19, '2024-07': 1053949.91, '2024-08': 888200.25, '2024-09': 757630.84, '2024-10': 1724426.36, '2024-11': 1436229.04, '2024-12': 1301473.82}",dataframe,"{""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"", ""sql_result"": [{""month"": ""2023-01"", ""revenue"": 973776.02}, {""month"": ""2023-02"", ""revenue"": 763996.82}, {""month"": ""2023-03"", ""revenue"": 1005437.21}, {""month"": ""2023-04"", ""revenue"": 1085883.84}, {""month"": ""2023-05"", ""revenue"": 999851.05}, {""month"": ""2023-06"", ""revenue"":","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 973776.02), ('2023-02', 763996.82), ('2023-03', 1005437.21), ('2023-04', 1085883.84), ('2023-05', 999851.05), ('2023-06', 825946.06), ('2023-07', 897312.68), ('2023-08', 805145.36), ('2023-09', 984447.16), ('2023-10', 1189276.6), ('2023-11', 1336621.74), ('2023-12', 1357397.91), ('2024-01', 933316.4), ('2024-02', 1075906.73), ('2024-03', 971237.02), ('2024-04', 1076606.9), ('2024-05', 1015613.24), ('2024-06', 827017.19), ('2024-07', 1053949.91), ('2024-08', 888200.25), ('2024-09', 7",True,All 24 entries match,True,,1.0,回答中的數據完全匹配原始數據，所有月份的銷售數據均一致，且正確地涵蓋了2023至2024年每個月的趨勢。問題相關度高，直接提供月度銷售趨勢。表達清晰，結構完整，無歧義或誤報。,[]
70,請列出 亞太區 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-01': 973776.02, '2023-02': 763996.82, '2023-03': 1005437.21, '2023-04': 1085883.84, '2023-05': 999851.05, '2023-06': 825946.06, '2023-07': 897312.68, '2023-08': 805145.36, '2023-09': 984447.16, '2023-10': 1189276.6, '2023-11': 1336621.74, '2023-12': 1357397.91, '2024-01': 933316.4, '2024-02': 1075906.73, '2024-03': 971237.02, '2024-04': 1076606.9, '2024-05': 1015613.24, '2024-06': 827017.19, '2024-07': 1053949.91, '2024-08': 888200.25, '2024-09': 757630.84, '2024-10': 1724426.36, '2024-11': 1436229.04, '2024-12': 1301473.82}",dataframe,"{
  ""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"",
  ""sql_result"": [
    [""2023-01"", 973776.02],
    [""2023-02"", 763996.82],
    [""2023-03"", 1005437.21],
    [""2023-04"", 1085883.84],
    [""2023-05"", 999851.05],
    [""2023-06"", 825946.06],
    [""2023-07"", 897312.68],
    [""2023-08"", 805145.36],
    [""2023-09"", 98444","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 973776.02), ('2023-02', 763996.82), ('2023-03', 1005437.21), ('2023-04', 1085883.84), ('2023-05', 999851.05), ('2023-06', 825946.06), ('2023-07', 897312.68), ('2023-08', 805145.36), ('2023-09', 984447.16), ('2023-10', 1189276.6), ('2023-11', 1336621.74), ('2023-12', 1357397.91), ('2024-01', 933316.4), ('2024-02', 1075906.73), ('2024-03', 971237.02), ('2024-04', 1076606.9), ('2024-05', 1015613.24), ('2024-06', 827017.19), ('2024-07', 1053949.91), ('2024-08', 888200.25), ('2024-09', 7",True,All 24 entries match,True,,1.0,回答中的數據完全與原始數據一致，所有月份的銷售數據均正確無誤，且符合問題所要求的亞太區（APAC）2023至2024年每月銷售趨勢。回答以SQL查詢方式呈現結果，並正確列出所有12個月的數據，無捏造或誤報。問題被直接且完整地回應，表達清晰、結構完整，無歧義。,[]
71,請列出 亞太地區 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-01': 973776.02, '2023-02': 763996.82, '2023-03': 1005437.21, '2023-04': 1085883.84, '2023-05': 999851.05, '2023-06': 825946.06, '2023-07': 897312.68, '2023-08': 805145.36, '2023-09': 984447.16, '2023-10': 1189276.6, '2023-11': 1336621.74, '2023-12': 1357397.91, '2024-01': 933316.4, '2024-02': 1075906.73, '2024-03': 971237.02, '2024-04': 1076606.9, '2024-05': 1015613.24, '2024-06': 827017.19, '2024-07': 1053949.91, '2024-08': 888200.25, '2024-09': 757630.84, '2024-10': 1724426.36, '2024-11': 1436229.04, '2024-12': 1301473.82}",dataframe,"{""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"", ""sql_result"": [{""month"": ""2023-01"", ""revenue"": 973776.02}, {""month"": ""2023-02"", ""revenue"": 763996.82}, {""month"": ""2023-03"", ""revenue"": 1005437.21}, {""month"": ""2023-04"", ""revenue"": 1085883.84}, {""month"": ""2023-05"", ""revenue"": 999851.05}, {""month"": ""2023-06"", ""revenue"":","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 973776.02), ('2023-02', 763996.82), ('2023-03', 1005437.21), ('2023-04', 1085883.84), ('2023-05', 999851.05), ('2023-06', 825946.06), ('2023-07', 897312.68), ('2023-08', 805145.36), ('2023-09', 984447.16), ('2023-10', 1189276.6), ('2023-11', 1336621.74), ('2023-12', 1357397.91), ('2024-01', 933316.4), ('2024-02', 1075906.73), ('2024-03', 971237.02), ('2024-04', 1076606.9), ('2024-05', 1015613.24), ('2024-06', 827017.19), ('2024-07', 1053949.91), ('2024-08', 888200.25), ('2024-09', 7",True,All 24 entries match,True,,1.0,回答中的數據與原始數據完全一致，每個月份的銷售數據均匹配無誤；問題明確要求列出亞太地區2023至2024年每月銷售趨勢，回答提供了完整的月度數據，且結構清晰、格式正確，未出現捏造或誤報。SQL查詢雖為示意，但結果正確反映了原始數據。,[]
72,請列出 Asia Pacific 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-01': 973776.02, '2023-02': 763996.82, '2023-03': 1005437.21, '2023-04': 1085883.84, '2023-05': 999851.05, '2023-06': 825946.06, '2023-07': 897312.68, '2023-08': 805145.36, '2023-09': 984447.16, '2023-10': 1189276.6, '2023-11': 1336621.74, '2023-12': 1357397.91, '2024-01': 933316.4, '2024-02': 1075906.73, '2024-03': 971237.02, '2024-04': 1076606.9, '2024-05': 1015613.24, '2024-06': 827017.19, '2024-07': 1053949.91, '2024-08': 888200.25, '2024-09': 757630.84, '2024-10': 1724426.36, '2024-11': 1436229.04, '2024-12': 1301473.82}",dataframe,"{""sql_query"": ""SELECT strftime('%Y-%m', \""Order Date\"") as month, SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;"", ""sql_result"": [{""month"": ""2023-01"", ""revenue"": 973776.02}, {""month"": ""2023-02"", ""revenue"": 763996.82}, {""month"": ""2023-03"", ""revenue"": 1005437.21}, {""month"": ""2023-04"", ""revenue"": 1085883.84}, {""month"": ""2023-05"", ""revenue"": 999851.05}, {""month"": ""2023-06"", ""revenue"":","SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'APAC' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;","[('2023-01', 973776.02), ('2023-02', 763996.82), ('2023-03', 1005437.21), ('2023-04', 1085883.84), ('2023-05', 999851.05), ('2023-06', 825946.06), ('2023-07', 897312.68), ('2023-08', 805145.36), ('2023-09', 984447.16), ('2023-10', 1189276.6), ('2023-11', 1336621.74), ('2023-12', 1357397.91), ('2024-01', 933316.4), ('2024-02', 1075906.73), ('2024-03', 971237.02), ('2024-04', 1076606.9), ('2024-05', 1015613.24), ('2024-06', 827017.19), ('2024-07', 1053949.91), ('2024-08', 888200.25), ('2024-09', 7",True,All 24 entries match,True,,1.0,回答中的銷售數據與原始數據完全一致，每個月的日期和數值均相符。問題要求列出 Asia Pacific 區域在 2023 至 2024 年每月的銷售趨勢，回答提供了完整且正確的數據列表，並以清晰的 JSON 格式呈現，無任何捏造或誤報。,[]
73,2024 年第四季相較於 2023 年第四季，總銷售額增加了多少？,-91712.92,number,"{ ""sql_query"": ""SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE strftime('%Y', \""Order Date\"") = '2024' AND strftime('%m', \""Order Date\"") BETWEEN 10 AND 12;"", ""sql_result"": [], ""retry_count"": 5, ""error_log"": [ ""The query returned no results or NULL values for 2024 Q4."", ""No sales data found in 2023 Q4."", ""No sales data found in 2024 Q4."", ""No sales data found in 2023 Q4."" ], ""is_success"": false }","SELECT SUM(""Total Revenue"") FROM sales_data WHERE strftime('%Y', ""Order Date"") = '2023' AND strftime('%m', ""Order Date"") BETWEEN 10 AND 12;","[(None,)]",False,"No matching number found. Expected -91712.92, got [(None,)]",True,,0.5,Judge disabled,[]
74,在 North America 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{""sql_query"": ""SELECT \""Product Category\"", SUM(\""Total Revenue\"") as total_revenue, SUM(\""Quantity\"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY total_revenue DESC LIMIT 5;"", ""sql_result"": [{""Product Category"": ""Electronics"", ""total_revenue"": 12224324.19, ""total_quantity"": 17349}, {""Product Category"": ""Software"", ""total_revenue"": 5254904.84, ""total_quantity"": 5145}, {""Product Category"": ""Off","SELECT ""Product Category"", SUM(""Total Revenue"") as total_revenue, SUM(""Quantity"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY total_revenue DESC LIMIT 5;","[('Electronics', 12224324.19, 17349), ('Software', 5254904.84, 5145), ('Office Supplies', 2807240.59, 6055)]",False,Missing key: Delta Elite Systems; Missing key: Global Beta Corp.; Missing key: Next Beta Ltd.; Missing key: Prime Delta Solutions; Missing key: Summit Prime Systems,True,,0.5,Judge disabled,[]
75,在 北美 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{""sql_query"": ""SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Customer Name\"", \""Product Category\"" ORDER BY SUM(\""Total Revenue\"") DESC LIMIT 5;"", ""sql_result"": [{""sum_total_revenue"": 264491.81}, {""sum_total_revenue"": 172665.87}, {""sum_total_revenue"": 169027.36}, {""sum_total_revenue"": 166806.54}, {""sum_total_revenue"": 165626.58}], ""retry_count"": 0, ""error_log"": [], ""is_success"": true}","SELECT SUM(""Total Revenue"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Customer Name"", ""Product Category"" ORDER BY SUM(""Total Revenue"") DESC LIMIT 5;","[(264491.81,), (172665.87,), (169027.36000000002,), (166806.53999999998,), (165626.58,)]",False,Missing key: Delta Elite Systems; Missing key: Global Beta Corp.; Missing key: Next Beta Ltd.; Missing key: Prime Delta Solutions; Missing key: Summit Prime Systems,True,,0.5,Judge disabled,[]
76,在 北美洲 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{""sql_query"": ""SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY SUM(\""Total Revenue\"") DESC LIMIT 5;"", ""sql_result"": [{""sum_total_revenue"": 12224324.19}, {""sum_total_revenue"": 5254904.84}, {""sum_total_revenue"": 2807240.59}], ""retry_count"": 0, ""error_log"": [], ""is_success"": true}","SELECT SUM(""Total Revenue"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY SUM(""Total Revenue"") DESC LIMIT 5;","[(12224324.19,), (5254904.84,), (2807240.59,)]",False,Missing key: Delta Elite Systems; Missing key: Global Beta Corp.; Missing key: Next Beta Ltd.; Missing key: Prime Delta Solutions; Missing key: Summit Prime Systems,True,,0.5,Judge disabled,[]
77,在 NA 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{""sql_query"": ""SELECT \""Product Category\"", SUM(\""Total Revenue\"") as total_revenue, SUM(\""Total Revenue\"") * 100.0 / (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023') as revenue_percentage FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY total_revenue DESC LIMIT 5;"", ""sql_result"": [{""Product Category"": ""Electronics"", ""total_revenue"": 12224324.","SELECT ""Product Category"", SUM(""Total Revenue"") as total_revenue, SUM(""Total Revenue"") * 100.0 / (SELECT SUM(""Total Revenue"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023') as revenue_percentage FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY total_revenue DESC LIMIT 5;","[('Electronics', 12224324.19, 60.2585093364313), ('Software', 5254904.84, 25.90349596767345), ('Office Supplies', 2807240.59, 13.837994695895244)]",False,Missing key: Delta Elite Systems; Missing key: Global Beta Corp.; Missing key: Next Beta Ltd.; Missing key: Prime Delta Solutions; Missing key: Summit Prime Systems,True,,0.5,Judge disabled,[]
78,在 2023 到 2024 年間，哪位客戶的購買總額變動幅度（絕對值）最大？,Elite Apex Group,string,"{""sql_query"": ""SELECT \""Customer Name\"", SUM(\""Total Revenue\"") as total_revenue FROM sales_data WHERE strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY \""Customer Name\"" ORDER BY total_revenue DESC LIMIT 1;"", ""sql_result"": [{""sql_query"": ""SELECT \""Customer Name\"", SUM(\""Total Revenue\"") as total_revenue FROM sales_data WHERE strftime('%Y', \""Order Date\"") BETWEEN '2023' AND '2024' GROUP BY \""Customer Name\"" ORDER BY total_revenue DESC LIMIT 1;"", ""sql_result"": [{""Customer Name"": ","SELECT ""Customer Name"", SUM(""Total Revenue"") as total_revenue FROM sales_data WHERE strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY ""Customer Name"" ORDER BY total_revenue DESC LIMIT 1;","[('Summit Prime Systems', 1396098.55)]",False,"'Elite Apex Group' not found in '[('Summit Prime Systems', 1396098.55)]'",True,,0.5,Judge disabled,[]
79,產品類別 Electronics 的最大購買客戶是誰？,Summit Beta Solutions,string,"{""sql_query"": ""SELECT \""Customer Name\"" FROM sales_data WHERE \""Product Category\"" = 'Electronics' GROUP BY \""Customer Name\"" ORDER BY SUM(\""Quantity\"") DESC LIMIT 1;"", ""sql_result"": [[""Summit Beta Solutions""]], ""retry_count"": 2, ""error_log"": [""Execution Error: misuse of aggregate: SUM()""], ""is_success"": true}","SELECT ""Customer Name"" FROM sales_data WHERE ""Product Category"" = 'Electronics' GROUP BY ""Customer Name"" ORDER BY SUM(""Quantity"") DESC LIMIT 1;","[('Summit Beta Solutions',)]",True,Found 'Summit Beta Solutions' in result,True,,0.9,數據忠實度高，回答中的結果與原始數據完全一致，沒有捏造信息；問題相關度高，明確回答了最大購買客戶為Summit Beta Solutions；表達準確度略低，因SQL語句中存在執行錯誤（SUM()用法錯誤），但結果正確，且最終結果正確呈現，因此在實際表達中存在技術瑕疵，但核心資訊正確。,['SQL語句中存在執行錯誤：misuse of aggregate: SUM()，導致實際執行失敗，雖結果正確，但表達不完整且存在邏輯錯誤']
80,哪一個產品的平均單價 (ASP) 最高？,Cloud License (Annual),string,"{""sql_query"": ""SELECT MAX(ASP) FROM sales_data;"", ""sql_result"": [{""ASP"": 5783.08}], ""retry_count"": 0, ""error_log"": [], ""is_success"": true}",SELECT MAX(ASP) FROM sales_data;,"[(5783.08,)]",False,"'Cloud License (Annual)' not found in '[(5783.08,)]'",True,,0.5,Judge disabled,[]
81,各個區域 (Region) 最偏好（銷售額最高）的產品類別分別為何？,"{'APAC': 'Electronics', 'EMEA': 'Electronics', 'LATAM': 'Electronics', 'North America': 'Electronics'}",dataframe,"{
  ""sql_query"": ""SELECT Region, \""Product Category\"", SUM(\""Total Revenue\"") as total_revenue FROM sales_data GROUP BY Region, \""Product Category\"" ORDER BY total_revenue DESC;"",
  ""sql_result"": [
    [
      ""North America"",
      ""Electronics"",
      23839311.54
    ],
    [
      ""EMEA"",
      ""Electronics"",
      17194037.3
    ],
    [
      ""APAC"",
      ""Electronics"",
      14729441.51
    ],
    [
      ""North America"",
      ""Software"",
      10776363.8
    ],
    [
      ""EMEA"",
     ","SELECT Region, ""Product Category"", SUM(""Total Revenue"") as total_revenue FROM sales_data GROUP BY Region, ""Product Category"" ORDER BY total_revenue DESC;","[('North America', 'Electronics', 23839311.54), ('EMEA', 'Electronics', 17194037.3), ('APAC', 'Electronics', 14729441.51), ('North America', 'Software', 10776363.8), ('EMEA', 'Software', 7770392.3), ('APAC', 'Software', 7288014.71), ('North America', 'Office Supplies', 5316688.94), ('EMEA', 'Office Supplies', 3890098.57), ('LATAM', 'Electronics', 3495783.58), ('APAC', 'Office Supplies', 3269243.93), ('LATAM', 'Software', 1329216.17), ('LATAM', 'Office Supplies', 570770.83)]",False,"APAC: expected Electronics, got Office Supplies; EMEA: expected Electronics, got Office Supplies; LATAM: expected Electronics, got Office Supplies; North America: expected Electronics, got Office Supplies",True,,0.5,Judge disabled,[]
